ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW01,113.568665,34.692959,Rainy,0.0,0.0,1.9534783212930773,6.05317818266251,3.0552382295014255,20.226241641593695,2.3894073963165283,9.907028198242188,2.3894073963165283,9.907028198242188,XGBoost,1.9740810260220096,6.2,3.213286085763678,23.860646360475016,3.3517217003159283,27.551849078183505,3.360917568206787,27.81561851501465,3.3517217003159283,27.551849078183505,RandomForest,0.0,0.0,1.2787067077666165,2.591991225928091,2.2959690761959326,8.934058208550564,1.3610819578170776,2.9004111289978027,1.3610819578170776,2.9004111289978027,XGBoost,0.6931471805599453,1.0,1.316817123035596,2.731525469239754,1.6469757027960594,4.191256161151678,1.6336629390716553,4.1226043701171875,1.6336629390716553,4.1226043701171875,XGBoost,1.6094379124341005,4.000000000000001,3.707348665379648,39.74563288100629,3.3171722346669763,26.582244063574063,2.647920608520508,13.124637603759766,2.647920608520508,13.124637603759766,XGBoost,2.501435951739211,11.2,5.573931370016654,262.4678554971067,5.12245626173542,166.74689428572856,4.009978294372559,54.14567184448242,4.009978294372559,54.14567184448242,XGBoost,1.7227665977411035,4.6,1.773337289649566,4.890478829260184,2.0867693825824585,7.058838041839262,2.0377166271209717,6.673068523406982,2.0377166271209717,6.673068523406982,XGBoost,0.0,0.0,0.14545633188518536,0.15656722836892228,1.6043689645308619,3.9747193876677165,1.961482048034668,6.109856605529785,1.6043689645308619,3.9747193876677165,RandomForest,0.0,0.0,0.3271962046521964,0.3870736007768826,0.24971131492120568,0.28365479120874787,0.11437304317951202,0.1211702898144722,0.24971131492120568,0.28365479120874787,RandomForest,0.0,0.0,-0.4430360492776271,-0.3579159399959591,1.0349393665442637,1.8149355511793792,1.5688645839691162,3.8011937141418457,1.0349393665442637,1.8149355511793792,RandomForest,1.7227665977411035,4.6,2.4977720824675176,11.155382580992361,2.969823137465381,18.4884725105659,2.883155107498169,16.870567321777344,2.883155107498169,16.870567321777344,XGBoost
SW02,113.605598,34.83152,Rainy,3.4210000089583352,29.600000000000005,7.284143840990964e-06,7.2841703704311274e-06,1.506914742432202,3.512786186288773,2.2782273292541504,8.75936508178711,2.2782273292541504,8.75936508178711,XGBoost,4.508659285607248,89.80000000000003,1.7850116482946465,4.959649366930094,2.559220870845559,11.925742568410271,3.353339195251465,27.598068237304688,2.559220870845559,11.925742568410271,RandomForest,2.8449093838194073,16.2,1.0878265983633004,1.9678168000908811,1.6218717615879839,4.062557354173726,1.5384490489959717,3.6573612689971924,1.5384490489959717,3.6573612689971924,XGBoost,2.322387720290225,9.199999999999998,1.6625705120320968,4.272847356683298,1.3570648017137787,2.8847739690943834,1.9131407737731934,5.774332046508789,1.9131407737731934,5.774332046508789,XGBoost,5.048573133436648,154.79999999999998,3.0978301864084288,21.14983808225966,2.931375838657618,17.753414427873203,3.342639923095703,27.29372215270996,3.342639923095703,27.29372215270996,XGBoost,5.753841674528938,314.4,4.438723610510856,83.6668048563624,3.817149509119503,44.474399038899996,4.979328632354736,144.3767547607422,4.979328632354736,144.3767547607422,XGBoost,3.3945083935113587,28.799999999999997,1.1890569781655707,2.283982879158206,1.6186854605041494,4.046452193759843,2.1719696521759033,7.775551795959473,2.1719696521759033,7.775551795959473,XGBoost,0.0,0.0,-0.2181094720143646,-0.19596258274714856,1.5255464142488855,3.597655107336226,2.4294464588165283,10.352596282958984,1.5255464142488855,3.597655107336226,RandomForest,1.5260563034950494,3.6000000000000005,0.030478040307090587,0.030947250515176036,0.14716458834394996,0.15854463028071136,0.05398796871304512,0.05547190457582474,0.14716458834394996,0.15854463028071136,RandomForest,0.0,0.0,1.474036798214678,3.366827610449719,0.9305013572517662,1.5357801907629267,0.4696483314037323,0.5994316339492798,0.9305013572517662,1.5357801907629267,RandomForest,3.58351893845611,35.0,2.3225945347441534,9.20210972558342,3.0237843253829713,19.568984313818056,3.3489460945129395,27.47270965576172,3.3489460945129395,27.47270965576172,XGBoost
SW03,113.822639,34.813179,Rainy,3.708682081410116,39.8,1.7944519233755312,5.016176492344444,1.3448643615946994,2.837665970403785,2.491619825363159,11.080828666687012,2.491619825363159,11.080828666687012,XGBoost,4.165113633110308,63.400000000000006,2.99406337471476,18.96664985996101,2.6562521341171377,13.242808805596942,2.7748782634735107,15.036674499511719,2.6562521341171377,13.242808805596942,RandomForest,2.70805020110221,14.0,0.3080254663139841,0.3607356414170065,1.2277180368473193,2.4134313175589055,2.1020028591156006,7.182541847229004,2.1020028591156006,7.182541847229004,XGBoost,2.4849066497880004,11.0,0.6289075515532663,0.875560506506742,1.211560866406232,2.3587230812671725,1.558561086654663,3.751978635787964,1.558561086654663,3.751978635787964,XGBoost,4.377014092850337,78.59999999999998,0.2775531502154944,0.31989627005065785,2.1960797646819565,7.989702581543758,2.395556688308716,9.974306106567383,2.395556688308716,9.974306106567383,XGBoost,5.336576078665127,206.79999999999995,4.155056883965917,62.75559111553723,3.9756503323952335,52.28475844484602,4.468772888183594,86.24959564208984,4.468772888183594,86.24959564208984,XGBoost,2.772588722239781,14.999999999999998,1.305769961638864,2.690529566230338,1.7012715248099015,4.480912078591586,2.049593448638916,6.764743804931641,2.049593448638916,6.764743804931641,XGBoost,5.266826699456666,192.8,0.8743813319622726,1.3973916454864959,0.554068147385917,0.7403185085855806,0.08700750023126602,0.09090486168861389,0.554068147385917,0.7403185085855806,RandomForest,0.0,0.0,0.2533569632209511,0.28834308585991114,0.25733402898570107,0.2934771134555331,0.18884234130382538,0.20785050094127655,0.25733402898570107,0.2934771134555331,RandomForest,0.0,0.0,-0.11920984633370502,-0.11237848290391879,1.008129513877952,1.7404702064706745,1.3585615158081055,2.8905928134918213,1.008129513877952,1.7404702064706745,RandomForest,5.341376856008484,207.80000000000007,1.969306305225638,6.165703952448495,2.2568826696776356,8.55326202700089,2.7521018981933594,14.675545692443848,2.7521018981933594,14.675545692443848,XGBoost
SW04,114.11042,34.681297,Rainy,3.958906591326997,51.40000000000003,3.894942789540404,48.153241202722334,3.3046521861268783,26.23906581601232,3.207146644592285,23.70848274230957,3.207146644592285,23.70848274230957,XGBoost,4.986342601527212,145.40000000000006,4.082529886609455,58.29529061693314,3.471551286071078,31.186634414030657,3.4044840335845947,29.09876251220703,3.471551286071078,31.186634414030657,RandomForest,3.288401887516811,25.8,2.586169427260625,12.278808614504278,2.3579785760896708,9.569564273494745,2.6703522205352783,13.445055961608887,2.6703522205352783,13.445055961608887,XGBoost,3.005682604407159,19.200000000000003,2.658682397538481,13.27746467724599,2.0222788128938816,6.555522953811627,2.2548694610595703,8.534049034118652,2.2548694610595703,8.534049034118652,XGBoost,4.404277243608702,80.80000000000003,4.330512843254029,74.98324407292903,4.328189560026229,74.80691838295158,4.2237958908081055,67.29222106933594,4.2237958908081055,67.29222106933594,XGBoost,5.779508185184337,322.60000000000014,5.7930930706079895,327.026064644985,5.830622521828058,339.57062574270975,5.492223739624023,241.79652404785156,5.492223739624023,241.79652404785156,XGBoost,3.658420246629228,37.80000000000002,1.5779528075469393,3.8450269489543443,1.8641094194504522,5.450188914512385,1.80750572681427,5.0952253341674805,1.80750572681427,5.0952253341674805,XGBoost,5.429345628954441,227.00000000000006,3.174900512242703,22.924439561134857,2.300616222592495,8.98033066552366,1.8666125535964966,5.466354846954346,2.300616222592495,8.98033066552366,RandomForest,0.4700036292457355,0.6,0.12920191728860103,0.13791986666458195,0.21936007329975968,0.24527958790057727,0.34607264399528503,0.41350528597831726,0.21936007329975968,0.24527958790057727,RandomForest,2.6946271807700692,13.799999999999997,2.424201970349501,10.293213503048975,2.521919054476539,11.452470718120612,1.6797983646392822,4.364474296569824,2.521919054476539,11.452470718120612,RandomForest,5.635503633902907,279.2000000000001,5.277103409948705,194.8018953242525,4.592905925038659,97.78106385903692,4.586944103240967,97.19390106201172,4.586944103240967,97.19390106201172,XGBoost
SW05,114.213905,34.513611,Rainy,3.9357395320454622,50.20000000000001,3.1648710428386666,22.685689396607906,3.382923427372672,28.456760059496535,2.9909331798553467,18.904247283935547,2.9909331798553467,18.904247283935547,XGBoost,4.364371699435161,77.59999999999998,3.9680645634324745,51.88208181495069,3.993138269501439,53.22479463884534,3.764474630355835,42.14103317260742,3.993138269501439,53.22479463884534,RandomForest,3.8416005411316,45.599999999999994,2.000756247756711,6.394646169502425,2.525476877161434,11.496853306798338,2.6176090240478516,12.702920913696289,2.6176090240478516,12.702920913696289,XGBoost,3.044522437723423,20.0,2.477840198386737,10.915501487119494,2.506526194202487,11.262259281038952,2.691530704498291,13.754242897033691,2.691530704498291,13.754242897033691,XGBoost,4.447346100794524,84.4,3.7984483028712197,43.63187558079638,4.583858422543052,96.89137274749743,4.418102264404297,81.9387435913086,4.418102264404297,81.9387435913086,XGBoost,5.68697535633982,294.0000000000001,5.467187822148447,235.7933505453813,6.0749487036430025,433.8271968931104,5.444762706756592,230.54232788085938,5.444762706756592,230.54232788085938,XGBoost,3.044522437723423,20.0,1.7899871056017624,4.989375236495705,2.102763955034515,7.188772060281186,2.445005178451538,10.530609130859375,2.445005178451538,10.530609130859375,XGBoost,0.0,0.0,2.03757667115097,6.671994887149461,3.4454807149491495,30.358354253668516,3.9966609477996826,53.4161491394043,3.4454807149491495,30.358354253668516,RandomForest,0.3364722366212129,0.39999999999999997,0.05280439533342346,0.05422341393074291,0.25257301477390715,0.28733348708689277,0.3908778131008148,0.47827786207199097,0.25257301477390715,0.28733348708689277,RandomForest,2.681021528714291,13.600000000000001,2.1760039326240053,7.811026360255395,2.9815917662336413,18.71918000145557,2.8253800868988037,15.867354393005371,2.9815917662336413,18.71918000145557,RandomForest,3.5553480614894135,33.99999999999999,4.030736252185693,55.30234871834516,4.802256405781241,120.78490388716027,4.446122646331787,84.29557800292969,4.446122646331787,84.29557800292969,XGBoost
SW06,114.219719,34.299099,Rainy,4.02535169073515,55.00000000000002,3.234289565024005,24.3883286137302,3.5451280378478236,33.64412081696962,3.6591062545776367,37.82662582397461,3.6591062545776367,37.82662582397461,XGBoost,4.146304301152812,62.2,3.8054778207686666,43.94672145987418,3.957674014937661,51.33545278505729,4.106029987335205,59.705238342285156,3.957674014937661,51.33545278505729,RandomForest,3.86702563949741,46.79999999999999,2.5119682039019464,11.32917252109552,2.9355826737287676,17.832473126249866,3.537750482559204,33.38947296142578,3.537750482559204,33.38947296142578,XGBoost,2.9652730660692823,18.4,2.3684041219620626,9.68033416566028,2.6779579064235675,13.555339560844983,2.7891829013824463,15.267722129821777,2.7891829013824463,15.267722129821777,XGBoost,4.44500143383527,84.20000000000003,2.9726485130578,18.543612624215623,4.372421237338955,78.23524697145726,3.8968160152435303,48.24540328979492,3.8968160152435303,48.24540328979492,XGBoost,5.744284417965531,311.40000000000003,5.428851867875027,226.8874502625202,6.003427548031462,403.81393752749557,5.510135650634766,246.18466186523438,5.510135650634766,246.18466186523438,XGBoost,2.933856869835904,17.80000000000001,2.9557351138529193,18.215843361708263,2.562298548972459,11.965585123417645,3.0374724864959717,19.85247230529785,3.0374724864959717,19.85247230529785,XGBoost,0.0,0.0,1.4043501258476838,3.0728790222165756,2.409925343135279,10.133129949461905,2.3666434288024902,9.661545753479004,2.409925343135279,10.133129949461905,RandomForest,0.4700036292457355,0.6,-0.018237414319963646,-0.01807211905745387,0.13121544786911218,0.14021341140061996,0.1318090707063675,0.1408904641866684,0.13121544786911218,0.14021341140061996,RandomForest,2.8449093838194073,16.2,2.873084298816821,16.69150001010481,2.790723695791455,15.292806571803075,3.0333921909332275,19.767560958862305,2.790723695791455,15.292806571803075,RandomForest,3.572345637857985,34.60000000000001,4.0016855047581785,53.690253073064035,4.755068139935396,115.17156881790415,4.449387073516846,84.57447814941406,4.449387073516846,84.57447814941406,XGBoost
SW07,114.016617,34.241879,Rainy,4.02535169073515,55.00000000000002,4.249095512349171,69.04203153486576,3.4957155071869455,31.97387255731767,3.5638699531555176,34.29954147338867,3.5638699531555176,34.29954147338867,XGBoost,3.996364153861897,53.39999999999999,3.941931725026811,50.51802389714502,3.567702777996857,34.43509729524045,3.500959634780884,32.147247314453125,3.567702777996857,34.43509729524045,RandomForest,3.4468078929142076,30.4,3.217322220773975,23.961190053096807,2.91280154116642,17.408297999093268,2.9203219413757324,17.547258377075195,2.9203219413757324,17.547258377075195,XGBoost,3.044522437723423,20.0,2.395171371624088,9.970077858062623,2.279526628566586,8.772053503518382,2.645873546600342,13.095752716064453,2.645873546600342,13.095752716064453,XGBoost,3.756538102587751,41.8,4.020517742299016,54.7299521122108,3.5541663522394513,33.95866460427125,3.4967715740203857,32.00871276855469,3.4967715740203857,32.00871276855469,XGBoost,5.3734248390348425,214.60000000000008,5.575141128484262,262.7867808386571,5.786859815523545,324.9877537651506,5.715850353240967,302.6423034667969,5.715850353240967,302.6423034667969,XGBoost,3.288401887516811,25.8,1.7653241748870538,4.843466356122107,1.8908381545927233,5.624919061017326,1.8077741861343384,5.096861839294434,1.8077741861343384,5.096861839294434,XGBoost,0.0,0.0,1.7576295061455927,4.798675365127287,1.0314922996673233,1.8052489847927893,0.3248372972011566,0.3838054835796356,1.0314922996673233,1.8052489847927893,RandomForest,0.0,0.0,-0.24633910304557372,-0.21834288233051738,0.027840707111887544,0.028231881349409748,-0.010205920785665512,-0.010154017247259617,0.027840707111887544,0.028231881349409748,RandomForest,2.70805020110221,14.0,2.331074846382175,9.288994680470072,2.7218601269585516,14.208585850398944,2.3216593265533447,9.192573547363281,2.7218601269585516,14.208585850398944,RandomForest,3.708682081410116,39.8,4.379048406977356,78.76209622592981,4.1011308327638325,59.40856096716231,4.19098424911499,65.08780670166016,4.19098424911499,65.08780670166016,XGBoost
SW08,113.797198,34.310427,Rainy,4.273884476054178,70.79999999999997,3.164436827675474,22.675406943681278,2.6837439826718583,13.639801982729644,3.3047449588775635,26.241592407226562,3.3047449588775635,26.241592407226562,XGBoost,3.8918202981106265,47.99999999999999,3.377748504745679,28.304717349283692,3.2150414832640974,23.904325002428436,3.6138408184051514,36.108306884765625,3.2150414832640974,23.904325002428436,RandomForest,3.367295829986474,28.000000000000004,2.768670883791616,14.937437220286627,2.5235247644777514,11.472481836619497,3.536885976791382,33.35975646972656,3.536885976791382,33.35975646972656,XGBoost,2.3978952727983707,10.000000000000002,2.2344965929806553,8.341777951713658,1.984185361513531,6.2731200079711025,2.281986713409424,8.796123504638672,2.281986713409424,8.796123504638672,XGBoost,3.543853682063679,33.60000000000001,1.8575195288151907,5.407822622921836,2.8492409454431344,16.274664450020808,3.2521214485168457,24.845109939575195,3.2521214485168457,24.845109939575195,XGBoost,5.3171391207886245,202.8,5.313135488609865,201.98569094665146,4.818363107628614,122.76233925489181,5.176173210144043,176.004150390625,5.176173210144043,176.004150390625,XGBoost,2.2407096892759584,8.400000000000002,3.3801126551158163,28.374080067292617,1.8830554927573058,5.573559671892738,1.9764484167099,6.217065334320068,1.9764484167099,6.217065334320068,XGBoost,0.0,0.0,2.044225808839384,6.723177007413613,0.565800739270008,0.760857205869892,0.30889490246772766,0.36191922426223755,0.565800739270008,0.760857205869892,RandomForest,0.0,0.0,0.10245473989311349,0.10788715768387176,0.09534272474416387,0.10003580001637444,-0.006330938544124365,-0.006310940254479647,0.09534272474416387,0.10003580001637444,RandomForest,2.104134154270207,7.199999999999997,1.5062730619815081,3.50989134849461,1.2306348559831475,2.423402213926233,1.9068336486816406,5.7317399978637695,1.2306348559831475,2.423402213926233,RandomForest,2.8094026953624973,15.599999999999996,3.365113510304719,27.936781735550326,3.3408476998261953,27.24305819613935,3.58839750289917,35.176055908203125,3.58839750289917,35.176055908203125,XGBoost
SW09,113.2456172,34.33828467,Rainy,0.0,0.0,1.941107469215702,5.96646184210527,2.042456990797038,6.709528187276932,1.114081621170044,2.0467689037323,1.114081621170044,2.0467689037323,XGBoost,1.6486586255873816,4.2,2.3442223236094737,9.425162171775407,2.4104382356059864,10.138841512572041,2.3699302673339844,9.696646690368652,2.4104382356059864,10.138841512572041,RandomForest,0.0,0.0,1.8311803261802837,5.241249022293296,2.0309636931212647,6.621427538182544,1.662110447883606,4.270421981811523,1.662110447883606,4.270421981811523,XGBoost,0.5877866649021191,0.8,1.1796795227320631,2.2533314170397896,1.4237542622887451,3.152681467315715,1.2874321937561035,2.6234703063964844,1.2874321937561035,2.6234703063964844,XGBoost,1.6094379124341005,4.000000000000001,3.776983162580695,42.68405505258658,2.308023152268709,9.054528723583037,1.9069970846176147,5.732840061187744,1.9069970846176147,5.732840061187744,XGBoost,2.302585092994046,9.000000000000002,5.119233641822518,166.20717991810045,4.208881196152367,66.28122319432984,3.489870309829712,31.781696319580078,3.489870309829712,31.781696319580078,XGBoost,0.0,0.0,0.9521685036910418,1.5913228641841413,0.9043252106508975,1.470264452383084,0.7677645087242126,1.1549434661865234,0.7677645087242126,1.1549434661865234,XGBoost,0.0,0.0,1.5324440029025435,3.6294774636330147,1.2486040437326982,2.485473990558449,0.9399763941764832,1.5599210262298584,1.2486040437326982,2.485473990558449,RandomForest,0.0,0.0,0.004888335797685467,0.004900303203407304,0.03513664372172252,0.03576122939965337,-0.0008753612055443227,-0.0008749781991355121,0.03513664372172252,0.03576122939965337,RandomForest,0.0,0.0,0.6167736010712224,0.8529400634014701,1.139194070816435,2.12424942648985,-0.10129497200250626,-0.0963335633277893,1.139194070816435,2.12424942648985,RandomForest,0.0,0.0,2.7273994899180756,14.29306549320934,2.5945514113596295,12.390579152205738,2.629721164703369,12.869901657104492,2.629721164703369,12.869901657104492,XGBoost
SW10,113.540115,34.119061,Rainy,2.8791984572980396,16.8,3.004017570351947,19.166394297168416,2.717031955279601,14.13533316748455,2.8112103939056396,15.630035400390625,2.8112103939056396,15.630035400390625,XGBoost,4.591071261608589,97.59999999999997,3.1974508842257863,23.470073575802022,3.1128404796543894,21.48482145703106,3.398587226867676,28.921796798706055,3.1128404796543894,21.48482145703106,RandomForest,0.0,0.0,2.9343065886797626,17.808456615671734,3.21363293927169,23.86927085850882,3.339617967605591,27.20834732055664,3.339617967605591,27.20834732055664,XGBoost,2.667228206581955,13.399999999999999,1.7463334427835537,4.733541730212278,1.689610637872559,4.417370975345324,1.8808817863464355,5.559286117553711,1.8808817863464355,5.559286117553711,XGBoost,2.833213344056216,16.0,3.464461249871545,30.959237091097876,2.989059620102623,18.866991185345768,3.0042126178741455,19.17032814025879,3.0042126178741455,19.17032814025879,XGBoost,5.061328408411774,156.80000000000007,5.260262101024129,191.5319475052635,5.021610896634545,150.65540831455462,4.806107044219971,121.2547607421875,4.806107044219971,121.2547607421875,XGBoost,2.549445170925571,11.799999999999994,1.9010840943937508,5.6931465132158205,1.7483953777865466,4.7453761172724835,1.6757769584655762,4.342944622039795,1.6757769584655762,4.342944622039795,XGBoost,0.0,0.0,-0.4920194572454504,-0.38860953025775935,0.5618182771533392,0.7538586038382016,0.3214934468269348,0.3791859745979309,0.5618182771533392,0.7538586038382016,RandomForest,0.0,0.0,0.051566190990560756,0.05291887772913225,0.05212215854806876,0.053504429224571916,0.04553082957863808,0.04658326879143715,0.05212215854806876,0.053504429224571916,RandomForest,0.0,0.0,2.077483299986666,6.984349395289271,1.9951711118890743,6.353461184879496,2.6700310707092285,13.440418243408203,1.9951711118890743,6.353461184879496,RandomForest,2.549445170925571,11.799999999999994,3.4886646473518654,31.742196122538704,3.5951442060392997,35.42095173040003,3.217557430267334,23.96706199645996,3.217557430267334,23.96706199645996,XGBoost
