pollutant,model_name,mean_r2,std_r2,mean_rmse,std_rmse,mean_mae,std_mae,n_folds,best_model
THIA,ElasticNet,0.2777123927914873,0.27508352175021716,264.3232313224642,254.0707309397472,120.86926878076743,67.40569022197751,5,False
THIA,RandomForest,0.3535112140300199,0.24896731237186884,261.691759866656,248.7677008162775,104.26402317244762,53.15841956105084,5,False
THIA,XGBoost,0.43958045798462975,0.11693594442646654,249.40769915548827,254.15550357334126,96.53894593928074,54.51816508664007,5,True
IMI,ElasticNet,0.18326298094303023,0.1782052854228555,108.07053896162991,80.99041848437436,53.54837261532721,18.26656371227825,5,False
IMI,RandomForest,0.3247485666324142,0.17854545005487654,104.60391129267005,81.39092608647366,48.030091171767204,17.924807603647427,5,False
IMI,XGBoost,0.38847281467937345,0.13224971645006417,107.88149895214974,79.52845066015252,47.83747337849935,16.544228316236133,5,True
CLO,ElasticNet,0.31319840652217584,0.11735932098895897,168.27467412627624,38.1910366817981,83.30912679154162,16.42030927974271,5,False
CLO,RandomForest,0.38572799286234405,0.04988575374541483,156.23187438154005,34.57411362781185,75.49194844146834,15.628749091671294,5,True
CLO,XGBoost,0.3599657029169344,0.13723215410851763,149.98912921758765,32.766724800781994,73.34813015729009,17.580737385210305,5,False
ACE,ElasticNet,0.25656513996986113,0.1268071784076786,12.594398646848173,3.27357104214138,8.07260696686114,1.1794183992826803,5,False
ACE,RandomForest,0.3259546627889768,0.09251418093998921,12.116524699572011,3.3321044889872655,7.728590949368831,1.3456597798897598,5,True
ACE,XGBoost,0.30739302038556787,0.14585179141975801,12.3490332640382,3.9227905095248556,7.769607274269516,1.8151177681804438,5,False
DIN,ElasticNet,0.30389513919267763,0.11270218110418757,1754.4915243283208,331.1659276681631,671.3833110844428,189.6683774492731,5,False
DIN,RandomForest,0.4868325846509303,0.1326115057916057,1640.1784146534833,346.33259556738597,598.8147873277195,167.56114182169142,5,False
DIN,XGBoost,0.526006217174486,0.12797239447199255,1457.4921181642028,359.2110037941614,555.7306562208116,144.0963419272304,5,True
parentNNIs,ElasticNet,0.13409558889540993,0.2599327080770723,1897.1872603188997,422.9434267383483,889.745364520632,217.76236689266014,5,False
parentNNIs,RandomForest,0.2791996407698181,0.2532273121744178,1815.6490230932498,462.50270124835356,811.559783380494,212.25656655728537,5,False
parentNNIs,XGBoost,0.4009496338008101,0.1441697095924839,1569.2035155344722,550.7966571986575,719.2560622267289,224.76170487346823,5,True
IMI-UREA,ElasticNet,0.3078306017099565,0.16509915669040082,16.3099056233152,4.088752112339185,10.798330746692347,1.0409401047541045,5,False
IMI-UREA,RandomForest,0.4127448694066186,0.09948816298581133,15.662536418619714,3.98100889534168,10.20257306072659,1.3474347006550325,5,True
IMI-UREA,XGBoost,0.40592053943426476,0.09701112163827803,15.215685398180085,3.811625823804224,9.471016877210953,1.3081426304187236,5,False
DN-IMI,ElasticNet,0.4031688990537356,0.07744683762343275,429.5415472202255,297.10508227936964,184.20697643797345,97.18669760042229,5,False
DN-IMI,RandomForest,0.4619473984314434,0.0586867892553741,394.59523343008686,231.18485060661536,156.3734436251662,59.31947139802675,5,False
DN-IMI,XGBoost,0.4870080426266208,0.11683261718777388,368.7604255163154,226.78058506792328,148.5990238835188,59.26011028856888,5,True
DM-ACE,ElasticNet,0.04001419308046925,0.15659967930805296,0.9718829957075423,0.21417564965851243,0.562102260837951,0.04325850372281445,5,False
DM-ACE,RandomForest,0.2727067039961498,0.27954783628644586,0.8584239172011084,0.22917825369542438,0.468314263035342,0.06814562526622321,5,False
DM-ACE,XGBoost,0.3603055450615656,0.27508057752845777,0.7984736088972758,0.26331013132066555,0.4105613822410885,0.06996356496158716,5,True
CLO-UREA,ElasticNet,0.17120267550549775,0.21958632325385222,136.00458995771365,65.51437893710623,66.1066852110583,23.51608014663713,5,False
CLO-UREA,RandomForest,0.2762589511895256,0.18507048892720998,122.59953113320292,62.32398461099675,59.185036952553375,19.872034353014303,5,True
CLO-UREA,XGBoost,0.19023119729784516,0.24070703074202177,120.1131330891288,64.22999602741854,58.404488285637264,20.84231948072466,5,False
mNNIs,ElasticNet,0.38508925468592026,0.12230306957459303,574.054086773015,278.97583424486953,245.64699733540533,89.12587983207537,5,False
mNNIs,RandomForest,0.5006877083427119,0.08362605095825337,560.3751643718739,259.24279337821804,236.76306792044778,74.07174466375128,5,False
mNNIs,XGBoost,0.5212159713051286,0.06366682479970719,532.008342941883,264.480919991188,232.13547776391496,77.73729911499763,5,True
