ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW01,113.568665,34.692959,Rainy,0.0,0.0,2.9483736306542503,18.074905645435503,3.2456234105222466,24.67771282792726,2.422943353652954,10.279008865356445,2.422943353652954,10.279008865356445,XGBoost,1.9740810260220096,6.2,3.445201204941117,30.349590504654017,3.632108454359809,36.79241625641323,3.4844093322753906,31.603164672851562,3.4844093322753906,31.603164672851562,XGBoost,0.0,0.0,1.1019041039340949,2.0098917177193947,2.8369393015734654,16.063459427943553,2.555755376815796,11.881026268005371,2.8369393015734654,16.063459427943553,RandomForest,0.6931471805599453,1.0,1.7398979855239245,4.69676224081269,1.7723840271433633,4.884866332165203,1.689193844795227,4.41511344909668,1.7723840271433633,4.884866332165203,RandomForest,1.6094379124341005,4.000000000000001,3.222575023068236,24.092651216954614,2.9015834979869464,17.20294688960641,2.453226089477539,10.625792503356934,2.453226089477539,10.625792503356934,XGBoost,2.501435951739211,11.2,5.656459996043912,285.1339323242022,4.94288046135414,139.17343276036326,4.822350978851318,123.25687408447266,4.822350978851318,123.25687408447266,XGBoost,1.7227665977411035,4.6,1.362528901539628,2.9060588602900443,2.169952841523498,7.757871023147417,2.740300178527832,14.491634368896484,2.169952841523498,7.757871023147417,RandomForest,0.0,0.0,0.9011933901418148,1.462540129418331,1.342590490608973,2.8289495268904656,0.9067190289497375,1.4761848449707031,0.9067190289497375,1.4761848449707031,XGBoost,0.0,0.0,0.4531656831376084,0.5732848316885896,0.3412692168525922,0.4067319058245145,0.31200411915779114,0.3661603331565857,0.31200411915779114,0.3661603331565857,XGBoost,0.0,0.0,1.8558429865515387,5.397088637980479,2.375454486480902,9.755900486747343,1.6142950057983398,4.024344444274902,2.375454486480902,9.755900486747343,RandomForest,1.7227665977411035,4.6,3.352111746791947,27.562987798468342,3.369501367951209,28.06403118662774,3.1895205974578857,23.27678680419922,3.1895205974578857,23.27678680419922,XGBoost
SW02,113.605598,34.83152,Rainy,3.4210000089583352,29.600000000000005,1.1048773463677661,2.0188541726684877,1.2140328690423758,2.367036124276983,1.7916003465652466,4.999045372009277,1.7916003465652466,4.999045372009277,XGBoost,4.508659285607248,89.80000000000003,1.8265772686401007,5.212586212811005,2.6529819904344496,13.1963088465698,3.207479953765869,23.716720581054688,3.207479953765869,23.716720581054688,XGBoost,2.8449093838194073,16.2,-0.043866238510800404,-0.04291803037914938,1.5294187693776564,3.6154933764372625,1.7091405391693115,4.524211406707764,1.5294187693776564,3.6154933764372625,RandomForest,2.322387720290225,9.199999999999998,1.8876273958700032,5.603682155888261,1.3002760520266654,2.6703097242225082,2.1023526191711426,7.185404300689697,1.3002760520266654,2.6703097242225082,RandomForest,5.048573133436648,154.79999999999998,2.87717393333985,16.763999927345132,3.2484781187851097,24.751119934994385,2.9797356128692627,18.6826114654541,2.9797356128692627,18.6826114654541,XGBoost,5.753841674528938,314.4,3.2257461888512413,24.172350476891815,3.9613325165868014,51.52727279834407,5.1565399169921875,172.5628662109375,5.1565399169921875,172.5628662109375,XGBoost,3.3945083935113587,28.799999999999997,1.0567488893467942,1.8770023153454636,1.4709272028795128,3.3532696345171473,0.9341543912887573,1.545060396194458,1.4709272028795128,3.3532696345171473,RandomForest,0.0,0.0,-0.15162624806787184,-0.14069061072554467,1.7025454497088774,4.487898798290809,1.2090318202972412,2.3502395153045654,1.2090318202972412,2.3502395153045654,XGBoost,1.5260563034950494,3.6000000000000005,0.0967402619783091,0.10157421575203485,0.06387825900029223,0.06596261950698755,0.02223190665245056,0.022480877116322517,0.02223190665245056,0.022480877116322517,XGBoost,0.0,0.0,1.6004335989127412,3.9551805195413094,0.8580614484299128,1.358584022322645,0.390439510345459,0.477630078792572,0.8580614484299128,1.358584022322645,RandomForest,3.58351893845611,35.0,2.0934345754764268,7.112731156375652,3.071019096112784,20.5638671343271,3.689958333969116,39.04317855834961,3.689958333969116,39.04317855834961,XGBoost
SW03,113.822639,34.813179,Rainy,3.708682081410116,39.8,5.962376645222383,387.5324315522033,3.600958956879843,35.63334740560524,3.397204875946045,28.880464553833008,3.397204875946045,28.880464553833008,XGBoost,4.165113633110308,63.400000000000006,3.0367350846654677,19.83710068624014,3.6210056720419925,36.37513605762408,3.7417187690734863,41.17041015625,3.7417187690734863,41.17041015625,XGBoost,2.70805020110221,14.0,0.8096218881461268,1.2470581866901416,2.756104931055225,14.738421169347436,2.8126301765441895,15.65366268157959,2.756104931055225,14.738421169347436,RandomForest,2.4849066497880004,11.0,2.7290908789123565,14.318953903387609,1.984993469253447,6.278999847995019,2.3488757610321045,9.473788261413574,1.984993469253447,6.278999847995019,RandomForest,4.377014092850337,78.59999999999998,2.1250952781771897,7.373695280543229,2.7215327180126785,14.20360723840297,2.9343442916870117,17.809165954589844,2.9343442916870117,17.809165954589844,XGBoost,5.336576078665127,206.79999999999995,5.468989873360538,236.2204490008118,4.92718753537683,136.99087163223138,5.300285339355469,199.39398193359375,5.300285339355469,199.39398193359375,XGBoost,2.772588722239781,14.999999999999998,1.3492263377344995,2.854442340261631,1.902646655128311,5.703613136385619,1.8967009782791138,5.663873672485352,1.902646655128311,5.703613136385619,RandomForest,5.266826699456666,192.8,2.5523436678667024,11.837154581054063,1.0173617316877201,1.7658879749679044,0.923309326171875,1.5176081657409668,0.923309326171875,1.5176081657409668,XGBoost,0.0,0.0,0.36206218375213567,0.4362882529761945,0.378516762157464,0.4601172813086714,0.40494251251220703,0.49921631813049316,0.40494251251220703,0.49921631813049316,XGBoost,0.0,0.0,0.8115399399350549,1.251372296685539,2.2816526161924076,8.79285086798211,2.3146934509277344,9.121819496154785,2.2816526161924076,8.79285086798211,RandomForest,5.341376856008484,207.80000000000007,3.600478737971952,35.61575960285744,3.268206504360269,25.264192362468354,2.952594757080078,18.155593872070312,2.952594757080078,18.155593872070312,XGBoost
SW04,114.11042,34.681297,Rainy,3.958906591326997,51.40000000000003,3.890235472546969,47.92240505085139,2.685982795143587,13.672614470790517,3.536587953567505,33.349517822265625,3.536587953567505,33.349517822265625,XGBoost,4.986342601527212,145.40000000000006,3.951234614837084,50.99952660744896,3.431237573611085,29.914878522854767,3.9321820735931396,50.01818084716797,3.9321820735931396,50.01818084716797,XGBoost,3.288401887516811,25.8,2.2410518641579094,8.403216994246266,2.367524800905702,9.67094685077613,2.810027837753296,15.610380172729492,2.367524800905702,9.67094685077613,RandomForest,3.005682604407159,19.200000000000003,2.619477194907618,12.728544355672462,2.316399246860379,9.139100101725209,2.7356488704681396,14.419745445251465,2.316399246860379,9.139100101725209,RandomForest,4.404277243608702,80.80000000000003,4.452088297161413,84.80594534524725,4.380373359136569,78.86784722958757,4.298921585083008,72.620361328125,4.298921585083008,72.620361328125,XGBoost,5.779508185184337,322.60000000000014,6.339622881762661,565.5826024550172,5.843972908958035,344.1478613911468,6.2676897048950195,526.2578735351562,6.2676897048950195,526.2578735351562,XGBoost,3.658420246629228,37.80000000000002,1.9065587684904601,5.72988979603394,1.6737547427009438,4.332151113071347,1.9194743633270264,5.817374229431152,1.6737547427009438,4.332151113071347,RandomForest,5.429345628954441,227.00000000000006,2.8474828428635783,16.244320499594924,2.3477951841375506,9.462476441844997,2.620473861694336,12.742234230041504,2.620473861694336,12.742234230041504,XGBoost,0.4700036292457355,0.6,0.13134194178112266,0.14035765057805144,0.19752439397112803,0.21838278580163298,0.21974487602710724,0.24575886130332947,0.21974487602710724,0.24575886130332947,XGBoost,2.6946271807700692,13.799999999999997,2.642276100097625,13.045135388011756,3.0282487407946808,19.661018090035927,3.0237767696380615,19.568828582763672,3.0282487407946808,19.661018090035927,RandomForest,5.635503633902907,279.2000000000001,4.889797532821089,131.9266580411148,4.76136881783416,115.90583922556407,4.719717979431152,111.13662719726562,4.719717979431152,111.13662719726562,XGBoost
SW05,114.213905,34.513611,Rainy,3.9357395320454622,50.20000000000001,3.694555884977841,39.22770289300364,3.5902746626318196,35.24402943999852,3.0510458946228027,20.137439727783203,3.0510458946228027,20.137439727783203,XGBoost,4.364371699435161,77.59999999999998,3.6074744372370224,35.8728105225317,3.5273100297387066,33.03229850553818,3.6817679405212402,38.716548919677734,3.6817679405212402,38.716548919677734,XGBoost,3.8416005411316,45.599999999999994,1.9517962058462537,6.041323895627075,2.6903104710293566,13.736250389112993,2.9824142456054688,18.73540496826172,2.6903104710293566,13.736250389112993,RandomForest,3.044522437723423,20.0,2.532829247292513,11.589073400484114,2.6351980993983988,12.946074898582864,2.55987811088562,11.934240341186523,2.6351980993983988,12.946074898582864,RandomForest,4.447346100794524,84.4,4.181028756476293,64.43313336034159,4.822614165429331,123.28957998402153,4.4735636711120605,86.66858673095703,4.4735636711120605,86.66858673095703,XGBoost,5.68697535633982,294.0000000000001,5.709041156431574,300.58175987339274,5.911430026303227,368.23379208700095,5.60231351852417,270.0527648925781,5.60231351852417,270.0527648925781,XGBoost,3.044522437723423,20.0,2.225427563572983,8.257440102015043,2.1486447383598506,7.573231548396778,2.407952308654785,10.111186027526855,2.1486447383598506,7.573231548396778,RandomForest,0.0,0.0,2.429170158107593,10.34945991379538,3.6136215775255534,36.10017095393515,3.555088996887207,33.99093246459961,3.555088996887207,33.99093246459961,XGBoost,0.3364722366212129,0.39999999999999997,0.04340754810999953,0.04436343647506818,0.29779952900863216,0.3468917480888816,0.47070983052253723,0.6011303067207336,0.47070983052253723,0.6011303067207336,XGBoost,2.681021528714291,13.600000000000001,2.525112911138137,11.492305704433113,2.8100639371583083,15.610980243708408,2.3288052082061768,9.265668869018555,2.8100639371583083,15.610980243708408,RandomForest,3.5553480614894135,33.99999999999999,4.30086056439544,72.76324441580273,4.861789134151801,128.25525034028732,4.0177202224731445,54.57426452636719,4.0177202224731445,54.57426452636719,XGBoost
SW06,114.219719,34.299099,Rainy,4.02535169073515,55.00000000000002,3.707201892559152,39.7396529684005,3.4326321102879085,29.95802052937799,3.7634639739990234,42.09745788574219,3.7634639739990234,42.09745788574219,XGBoost,4.146304301152812,62.2,3.932431137201238,50.030890079419436,3.860816450720269,46.50412031347924,3.947330951690674,50.796932220458984,3.947330951690674,50.796932220458984,XGBoost,3.86702563949741,46.79999999999999,3.0822174196055006,20.806703436300275,2.9849664946134236,18.785839293070058,3.630328893661499,36.725223541259766,2.9849664946134236,18.785839293070058,RandomForest,2.9652730660692823,18.4,2.80043252623797,15.451761050745091,2.6056722675812347,12.540324965214396,3.087266445159912,20.917083740234375,2.6056722675812347,12.540324965214396,RandomForest,4.44500143383527,84.20000000000003,4.267861342459814,70.36883878220878,3.954466283998272,51.16784370007387,3.829951286315918,45.06029510498047,3.829951286315918,45.06029510498047,XGBoost,5.744284417965531,311.40000000000003,6.064061712164953,429.1189129344208,5.847077230753554,345.22097620500904,5.866183757781982,351.899658203125,5.866183757781982,351.899658203125,XGBoost,2.933856869835904,17.80000000000001,2.827614282802429,15.90508193269136,2.1937512952475706,7.968794685003911,2.8977479934692383,17.133262634277344,2.1937512952475706,7.968794685003911,RandomForest,0.0,0.0,2.000136580518589,6.39006536896627,2.0633810880302255,6.872542622123101,1.5320600271224976,3.627700090408325,1.5320600271224976,3.627700090408325,XGBoost,0.4700036292457355,0.6,-0.067025732973512,-0.0648288637069341,0.1380879856145678,0.1480765600521169,0.11850608140230179,0.12581372261047363,0.11850608140230179,0.12581372261047363,XGBoost,2.8449093838194073,16.2,2.8821078663223534,16.851862889228286,2.683741484805434,13.639765414505483,3.8749051094055176,47.17812728881836,2.683741484805434,13.639765414505483,RandomForest,3.572345637857985,34.60000000000001,4.910632448758837,134.72522652077882,4.269584918243389,70.49195445355205,4.211609363555908,66.46502685546875,4.211609363555908,66.46502685546875,XGBoost
SW07,114.016617,34.241879,Rainy,4.02535169073515,55.00000000000002,4.365970101881885,77.72573489302295,3.5834676606091613,34.99815404483856,3.3596696853637695,27.779682159423828,3.3596696853637695,27.779682159423828,XGBoost,3.996364153861897,53.39999999999999,3.606395803061447,35.83305969110924,3.5510428484166647,33.84964143751768,3.3480570316314697,27.447406768798828,3.3480570316314697,27.447406768798828,XGBoost,3.4468078929142076,30.4,3.711712649585965,39.923834731594575,2.790940335246979,15.296336618907684,2.6641011238098145,13.355040550231934,2.790940335246979,15.296336618907684,RandomForest,3.044522437723423,20.0,2.2284106079377017,8.28509668644361,2.1037705018433472,7.1970185922306875,1.893032193183899,5.63947057723999,2.1037705018433472,7.1970185922306875,RandomForest,3.756538102587751,41.8,4.1565783085574,62.85266426571896,3.3231052310584386,26.746375833211157,3.5722591876983643,34.596923828125,3.5722591876983643,34.596923828125,XGBoost,5.3734248390348425,214.60000000000008,5.889017580740307,360.0504072079869,5.680621102674495,292.13143811400334,5.673202991485596,289.9649963378906,5.673202991485596,289.9649963378906,XGBoost,3.288401887516811,25.8,1.6170967006964418,4.03844095899192,1.7913819828152173,4.997735508957164,1.16001558303833,2.1899828910827637,1.7913819828152173,4.997735508957164,RandomForest,0.0,0.0,2.1279128549783914,7.397322079635946,1.5048845503229,3.5036336572221973,0.3971751630306244,0.48761647939682007,0.3971751630306244,0.48761647939682007,XGBoost,0.0,0.0,-0.1649438019680752,-0.15205864461569102,0.023503120010275567,0.02378149495043045,-0.011570344679057598,-0.011503665708005428,-0.011570344679057598,-0.011503665708005428,XGBoost,2.70805020110221,14.0,2.71649063204753,14.127142277175478,2.351514804011394,9.501465344142819,1.6847124099731445,4.390900135040283,2.351514804011394,9.501465344142819,RandomForest,3.708682081410116,39.8,4.173811036501533,63.96255561877078,4.06575451437513,57.30888682264132,4.158214092254639,62.95719909667969,4.158214092254639,62.95719909667969,XGBoost
SW08,113.797198,34.310427,Rainy,4.273884476054178,70.79999999999997,3.3632740459261194,27.883602481982688,2.6742801300154353,13.501906593876441,3.676198959350586,38.4959831237793,3.676198959350586,38.4959831237793,XGBoost,3.8918202981106265,47.99999999999999,3.563693403374896,34.293309146259304,3.418521808501207,29.52426095304474,3.6915016174316406,39.10502243041992,3.6915016174316406,39.10502243041992,XGBoost,3.367295829986474,28.000000000000004,3.8690168211123983,46.895273302942705,2.2912450203351797,8.887239836022248,3.061275005340576,20.354766845703125,2.2912450203351797,8.887239836022248,RandomForest,2.3978952727983707,10.000000000000002,1.8920428113940033,5.632904623787642,1.8257489310104833,5.2074422246472984,2.4302709102630615,10.361959457397461,1.8257489310104833,5.2074422246472984,RandomForest,3.543853682063679,33.60000000000001,3.2113341764665893,23.812167961822574,3.0371700631612772,19.846166348494798,2.795070171356201,15.363777160644531,2.795070171356201,15.363777160644531,XGBoost,5.3171391207886245,202.8,5.270712648322692,193.5545620354509,4.797535941885773,120.21137736594608,5.250334739685059,189.63006591796875,5.250334739685059,189.63006591796875,XGBoost,2.2407096892759584,8.400000000000002,3.608848175325684,35.923498915098854,1.513330785761324,3.5418335027698222,1.6750569343566895,4.339098930358887,1.513330785761324,3.5418335027698222,RandomForest,0.0,0.0,2.184806526267986,7.888928612802752,1.014398673171922,1.7577046169216008,0.6688230037689209,0.9519385695457458,0.6688230037689209,0.9519385695457458,XGBoost,0.0,0.0,0.0015562832733282683,0.0015574949106104423,0.054213184694944315,0.05570963930439462,0.005407016258686781,0.005421660374850035,0.005407016258686781,0.005421660374850035,XGBoost,2.104134154270207,7.199999999999997,1.547738475564897,3.700827116960204,1.64483166254178,4.180137822314072,0.9979708790779114,1.7127716541290283,1.64483166254178,4.180137822314072,RandomForest,2.8094026953624973,15.599999999999996,3.942676995563507,50.55643307330023,3.5981979627215663,35.53234244863247,2.796696662902832,15.390414237976074,2.796696662902832,15.390414237976074,XGBoost
SW09,113.2456172,34.33828467,Rainy,0.0,0.0,2.132026878719017,7.431940022722839,1.7160890747243398,4.562730443751186,1.3126565217971802,2.7160322666168213,1.3126565217971802,2.7160322666168213,XGBoost,1.6486586255873816,4.2,2.828102902559488,15.913344108085056,2.1688855423465943,7.748528741004842,1.9729411602020264,6.191797733306885,1.9729411602020264,6.191797733306885,XGBoost,0.0,0.0,0.7279072981276986,1.0707426232384896,1.7825932516014373,4.945253984497181,1.2198069095611572,2.386533737182617,1.7825932516014373,4.945253984497181,RandomForest,0.5877866649021191,0.8,1.1444969930750502,2.140861084552699,1.4120710124742688,3.1044469688402456,1.1875687837600708,2.279099225997925,1.4120710124742688,3.1044469688402456,RandomForest,1.6094379124341005,4.000000000000001,3.528529964713043,33.07384103118001,2.410165390266393,10.135802746152347,2.501461982727051,11.2003173828125,2.501461982727051,11.2003173828125,XGBoost,2.302585092994046,9.000000000000002,4.5447732308564355,93.13907695085229,3.8786610758469404,47.35942210630574,3.3838376998901367,28.48370361328125,3.3838376998901367,28.48370361328125,XGBoost,0.0,0.0,0.31974304362001504,0.3767739480304818,1.1117154677798389,2.03956820584799,0.9608502388000488,1.6139179468154907,1.1117154677798389,2.03956820584799,RandomForest,0.0,0.0,1.52622274048117,3.6007656738526115,1.09982629209299,2.003644221875988,0.8366563320159912,1.3086347579956055,0.8366563320159912,1.3086347579956055,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.08714370195589138,0.09105345496901397,0.16985073685646057,0.18512794375419617,0.16985073685646057,0.18512794375419617,XGBoost,0.0,0.0,0.759908688043329,1.1380809792252888,0.8406516610987833,1.3178769549739546,0.3838214874267578,0.4678833782672882,0.8406516610987833,1.3178769549739546,RandomForest,0.0,0.0,3.0999890371059475,21.19770792898748,2.3653417662454554,9.647677212398017,1.4830727577209473,3.4064648151397705,1.4830727577209473,3.4064648151397705,XGBoost
SW10,113.540115,34.119061,Rainy,2.8791984572980396,16.8,2.8669390040653866,16.5831139013371,3.007759020262185,19.241987176605477,2.840538263320923,16.124980926513672,2.840538263320923,16.124980926513672,XGBoost,4.591071261608589,97.59999999999997,2.9059511331861403,17.282624596085686,3.0988024803740446,21.171384709296696,3.348727226257324,27.46647834777832,3.348727226257324,27.46647834777832,XGBoost,0.0,0.0,3.3399119317142434,27.216641604725005,3.2823483495436534,25.638255240273956,3.238149881362915,24.48652458190918,3.2823483495436534,25.638255240273956,RandomForest,2.667228206581955,13.399999999999999,1.6446088858120116,4.178983936684473,1.6265267338011933,4.08617835287835,1.7770806550979614,4.912570476531982,1.6265267338011933,4.08617835287835,RandomForest,2.833213344056216,16.0,3.5057659236624468,32.306944662360934,3.0469821470496306,20.05171747475289,3.2209312915802,24.05143928527832,3.2209312915802,24.05143928527832,XGBoost,5.061328408411774,156.80000000000007,5.144974920880428,170.56718186323855,5.2989058030014915,199.11772192322962,5.157949924468994,172.80776977539062,5.157949924468994,172.80776977539062,XGBoost,2.549445170925571,11.799999999999994,2.0009504363592163,6.396082264940272,2.136021530392495,7.465690050968916,2.071770668029785,6.938867568969727,2.136021530392495,7.465690050968916,RandomForest,0.0,0.0,-0.33887073621814956,-0.28742544678220117,0.6287015854773554,0.8751742444488891,0.03368388116359711,0.03425760567188263,0.03368388116359711,0.03425760567188263,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.05068621376686019,0.051992740647858644,0.04350987821817398,0.04447031021118164,0.04350987821817398,0.04447031021118164,XGBoost,0.0,0.0,2.0019802451872164,6.403702738891533,2.3190971371427747,9.166491213855407,2.2549140453338623,8.534473419189453,2.3190971371427747,9.166491213855407,RandomForest,2.549445170925571,11.799999999999994,3.593157385601925,35.34866167661173,3.9269721718922717,49.75307320704303,4.386488437652588,79.35774230957031,4.386488437652588,79.35774230957031,XGBoost
