ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW01,113.568665,34.692959,Rainy,0.0,0.0,1.9534783212930773,6.05317818266251,3.0552382295014264,20.226241641593717,0.7105570435523987,1.0351245403289795,1.9534783212930773,6.05317818266251,ElasticNet,1.9740810260220096,6.2,3.213286085763678,23.860646360475016,3.3517217003159283,27.551849078183505,2.293597459793091,8.910526275634766,3.3517217003159283,27.551849078183505,RandomForest,0.0,0.0,1.2787067077666165,2.591991225928091,2.2959690761959326,8.934058208550564,1.3157600164413452,2.7275829315185547,2.2959690761959326,8.934058208550564,RandomForest,0.6931471805599453,1.0,1.316817123035596,2.731525469239754,1.6469757027960594,4.191256161151678,0.9985847473144531,1.714437484741211,1.6469757027960594,4.191256161151678,RandomForest,1.6094379124341005,4.000000000000001,3.707348665379648,39.74563288100629,3.3171722346669763,26.582244063574063,1.5027769804000854,3.4941518306732178,1.5027769804000854,3.4941518306732178,XGBoost,2.501435951739211,11.2,5.573931370016654,262.4678554971067,5.12245626173542,166.74689428572856,3.237821578979492,24.478158950805664,3.237821578979492,24.478158950805664,XGBoost,1.7227665977411035,4.6,1.773337289649566,4.890478829260184,2.0867693825824585,7.058838041839262,1.2134792804718018,2.3651726245880127,2.0867693825824585,7.058838041839262,RandomForest,0.0,0.0,0.14545633188518536,0.15656722836892228,1.6043689645308619,3.9747193876677165,0.6719914674758911,0.9581329822540283,1.6043689645308619,3.9747193876677165,RandomForest,0.0,0.0,0.3271962046521964,0.3870736007768826,0.24971131492120568,0.28365479120874787,0.19287000596523285,0.21272513270378113,0.24971131492120568,0.28365479120874787,RandomForest,0.0,0.0,-0.4430360492776271,-0.3579159399959591,1.0349393665442634,1.8149355511793785,0.2677482068538666,0.3070180118083954,1.0349393665442634,1.8149355511793785,RandomForest,1.7227665977411035,4.6,2.4977720824675176,11.155382580992361,2.9698231374653816,18.48847251056591,1.9349485635757446,5.923687934875488,2.9698231374653816,18.48847251056591,RandomForest
SW02,113.605598,34.83152,Rainy,3.4210000089583352,29.600000000000005,7.284143840990964e-06,7.2841703704311274e-06,1.506914742432202,3.512786186288773,0.6515418291091919,0.9184965491294861,7.284143840990964e-06,7.2841703704311274e-06,ElasticNet,4.508659285607248,89.80000000000003,1.7850116482946465,4.959649366930094,2.5592208708455595,11.925742568410277,1.9296149015426636,5.886857509613037,2.5592208708455595,11.925742568410277,RandomForest,2.8449093838194073,16.2,1.0878265983633004,1.9678168000908811,1.6218717615879839,4.062557354173726,0.6255796551704407,0.8693292140960693,1.6218717615879839,4.062557354173726,RandomForest,2.322387720290225,9.199999999999998,1.6625705120320968,4.272847356683298,1.3570648017137785,2.8847739690943826,1.7002530097961426,4.475332736968994,1.3570648017137785,2.8847739690943826,RandomForest,5.048573133436648,154.79999999999998,3.0978301864084288,21.14983808225966,2.931375838657618,17.753414427873203,2.294588804244995,8.920355796813965,2.294588804244995,8.920355796813965,XGBoost,5.753841674528938,314.4,4.438723610510856,83.6668048563624,3.8171495091195027,44.474399038899975,4.698968410491943,108.83380889892578,4.698968410491943,108.83380889892578,XGBoost,3.3945083935113587,28.799999999999997,1.1890569781655707,2.283982879158206,1.6186854605041494,4.046452193759843,0.7551906704902649,1.1280171871185303,1.6186854605041494,4.046452193759843,RandomForest,0.0,0.0,-0.2181094720143646,-0.19596258274714856,1.5255464142488855,3.597655107336226,0.19355015456676483,0.21355025470256805,1.5255464142488855,3.597655107336226,RandomForest,1.5260563034950494,3.6000000000000005,0.030478040307090587,0.030947250515176036,0.14716458834394996,0.15854463028071136,0.017214272171258926,0.017363291233778,0.14716458834394996,0.15854463028071136,RandomForest,0.0,0.0,1.474036798214678,3.366827610449719,0.9305013572517662,1.5357801907629267,0.27272024750709534,0.3135327398777008,0.9305013572517662,1.5357801907629267,RandomForest,3.58351893845611,35.0,2.3225945347441534,9.20210972558342,3.0237843253829713,19.568984313818056,3.1394073963165283,22.090179443359375,3.0237843253829713,19.568984313818056,RandomForest
SW03,113.822639,34.813179,Rainy,3.708682081410116,39.8,1.7944519233755312,5.016176492344444,1.3448643615946994,2.837665970403785,1.271572232246399,2.566455364227295,1.7944519233755312,5.016176492344444,ElasticNet,4.165113633110308,63.400000000000006,2.99406337471476,18.96664985996101,2.6562521341171377,13.242808805596942,1.7006052732467651,4.477261543273926,2.6562521341171377,13.242808805596942,RandomForest,2.70805020110221,14.0,0.3080254663139841,0.3607356414170065,1.2277180368473193,2.4134313175589055,0.9320945739746094,1.5398234128952026,1.2277180368473193,2.4134313175589055,RandomForest,2.4849066497880004,11.0,0.6289075515532663,0.875560506506742,1.2115608664062318,2.3587230812671716,1.6019172668457031,3.9625377655029297,1.2115608664062318,2.3587230812671716,RandomForest,4.377014092850337,78.59999999999998,0.2775531502154944,0.31989627005065785,2.1960797646819565,7.989702581543758,2.2255897521972656,8.258941650390625,2.2255897521972656,8.258941650390625,XGBoost,5.336576078665127,206.79999999999995,4.155056883965917,62.75559111553723,3.9756503323952335,52.28475844484602,4.118653297424316,60.47639465332031,4.118653297424316,60.47639465332031,XGBoost,2.772588722239781,14.999999999999998,1.305769961638864,2.690529566230338,1.7012715248099022,4.48091207859159,0.7530798316001892,1.1235300302505493,1.7012715248099022,4.48091207859159,RandomForest,5.266826699456666,192.8,0.8743813319622726,1.3973916454864959,0.554068147385917,0.7403185085855806,0.09045615792274475,0.0946735143661499,0.554068147385917,0.7403185085855806,RandomForest,0.0,0.0,0.2533569632209511,0.28834308585991114,0.25733402898570107,0.2934771134555331,0.07121434807777405,0.0738113671541214,0.25733402898570107,0.2934771134555331,RandomForest,0.0,0.0,-0.11920984633370502,-0.11237848290391879,1.008129513877952,1.7404702064706745,0.24081771075725555,0.27228909730911255,1.008129513877952,1.7404702064706745,RandomForest,5.341376856008484,207.80000000000007,1.969306305225638,6.165703952448495,2.2568826696776365,8.5532620270009,2.2260735034942627,8.263422012329102,2.2568826696776365,8.5532620270009,RandomForest
SW04,114.11042,34.681297,Rainy,3.958906591326997,51.40000000000003,3.894942789540404,48.153241202722334,3.3046521861268783,26.23906581601232,3.098456859588623,21.16372299194336,3.894942789540404,48.153241202722334,ElasticNet,4.986342601527212,145.40000000000006,4.082529886609455,58.29529061693314,3.471551286071078,31.186634414030657,3.468991994857788,31.1043643951416,3.471551286071078,31.186634414030657,RandomForest,3.288401887516811,25.8,2.586169427260625,12.278808614504278,2.3579785760896708,9.569564273494745,1.0448061227798462,1.8428473472595215,2.3579785760896708,9.569564273494745,RandomForest,3.005682604407159,19.200000000000003,2.658682397538481,13.27746467724599,2.0222788128938816,6.555522953811627,1.9760867357254028,6.214455604553223,2.0222788128938816,6.555522953811627,RandomForest,4.404277243608702,80.80000000000003,4.330512843254029,74.98324407292903,4.328189560026228,74.80691838295152,4.159011363983154,63.008209228515625,4.159011363983154,63.008209228515625,XGBoost,5.779508185184337,322.60000000000014,5.7930930706079895,327.026064644985,5.830622521828055,339.57062574270884,5.406500816345215,221.85043334960938,5.406500816345215,221.85043334960938,XGBoost,3.658420246629228,37.80000000000002,1.5779528075469393,3.8450269489543443,1.8641094194504524,5.450188914512386,0.9842928647994995,1.6759189367294312,1.8641094194504524,5.450188914512386,RandomForest,5.429345628954441,227.00000000000006,3.174900512242703,22.924439561134857,2.300616222592495,8.98033066552366,0.4313153326511383,0.5392808318138123,2.300616222592495,8.98033066552366,RandomForest,0.4700036292457355,0.6,0.12920191728860103,0.13791986666458195,0.21936007329975968,0.24527958790057727,0.04804662987589836,0.04921957850456238,0.21936007329975968,0.24527958790057727,RandomForest,2.6946271807700692,13.799999999999997,2.424201970349501,10.293213503048975,2.521919054476539,11.452470718120612,1.3657368421554565,2.918609380722046,2.521919054476539,11.452470718120612,RandomForest,5.635503633902907,279.2000000000001,5.277103409948705,194.8018953242525,4.592905925038659,97.78106385903692,4.20593786239624,66.08348083496094,4.592905925038659,97.78106385903692,RandomForest
SW05,114.213905,34.513611,Rainy,3.9357395320454622,50.20000000000001,3.1648710428386666,22.685689396607906,3.3829234273726714,28.45676005949652,2.408573865890503,10.118093490600586,3.1648710428386666,22.685689396607906,ElasticNet,4.364371699435161,77.59999999999998,3.9680645634324745,51.88208181495069,3.993138269501439,53.22479463884534,4.134517192840576,61.45942687988281,3.993138269501439,53.22479463884534,RandomForest,3.8416005411316,45.599999999999994,2.000756247756711,6.394646169502425,2.525476877161434,11.496853306798338,2.373518705368042,9.735099792480469,2.525476877161434,11.496853306798338,RandomForest,3.044522437723423,20.0,2.477840198386737,10.915501487119494,2.506526194202487,11.262259281038952,2.727468490600586,14.294120788574219,2.506526194202487,11.262259281038952,RandomForest,4.447346100794524,84.4,3.7984483028712197,43.63187558079638,4.583858422543052,96.89137274749743,4.133591651916504,61.40164566040039,4.133591651916504,61.40164566040039,XGBoost,5.68697535633982,294.0000000000001,5.467187822148447,235.7933505453813,6.074948703643002,433.82719689311006,5.450540065765381,231.8839111328125,5.450540065765381,231.8839111328125,XGBoost,3.044522437723423,20.0,1.7899871056017624,4.989375236495705,2.102763955034515,7.188772060281186,1.6122024059295654,4.01384162902832,2.102763955034515,7.188772060281186,RandomForest,0.0,0.0,2.03757667115097,6.671994887149461,3.4454807149491495,30.358354253668516,1.3047168254852295,2.686645030975342,3.4454807149491495,30.358354253668516,RandomForest,0.3364722366212129,0.39999999999999997,0.05280439533342346,0.05422341393074291,0.25257301477390715,0.28733348708689277,0.10513128340244293,0.11085643619298935,0.25257301477390715,0.28733348708689277,RandomForest,2.681021528714291,13.600000000000001,2.1760039326240053,7.811026360255395,2.9815917662336413,18.71918000145557,2.825087308883667,15.862417221069336,2.9815917662336413,18.71918000145557,RandomForest,3.5553480614894135,33.99999999999999,4.030736252185693,55.30234871834516,4.802256405781241,120.78490388716027,3.847025156021118,45.85347366333008,4.802256405781241,120.78490388716027,RandomForest
SW06,114.219719,34.299099,Rainy,4.02535169073515,55.00000000000002,3.234289565024005,24.3883286137302,3.5451280378478236,33.64412081696962,3.5301718711853027,33.12983322143555,3.234289565024005,24.3883286137302,ElasticNet,4.146304301152812,62.2,3.8054778207686666,43.94672145987418,3.957674014937661,51.33545278505729,4.346269130706787,76.18994140625,3.957674014937661,51.33545278505729,RandomForest,3.86702563949741,46.79999999999999,2.5119682039019464,11.32917252109552,2.9355826737287676,17.832473126249866,2.519850254058838,11.426735877990723,2.9355826737287676,17.832473126249866,RandomForest,2.9652730660692823,18.4,2.3684041219620626,9.68033416566028,2.6779579064235675,13.555339560844983,2.6581053733825684,13.2692289352417,2.6779579064235675,13.555339560844983,RandomForest,4.44500143383527,84.20000000000003,2.9726485130578,18.543612624215623,4.372421237338955,78.23524697145726,3.782564640045166,42.928558349609375,3.782564640045166,42.928558349609375,XGBoost,5.744284417965531,311.40000000000003,5.428851867875027,226.8874502625202,6.003427548031464,403.81393752749625,5.533169746398926,251.9444122314453,5.533169746398926,251.9444122314453,XGBoost,2.933856869835904,17.80000000000001,2.9557351138529193,18.215843361708263,2.562298548972459,11.965585123417645,3.1237215995788574,21.730817794799805,2.562298548972459,11.965585123417645,RandomForest,0.0,0.0,1.4043501258476838,3.0728790222165756,2.409925343135279,10.133129949461905,0.8539926409721375,1.3490068912506104,2.409925343135279,10.133129949461905,RandomForest,0.4700036292457355,0.6,-0.018237414319963646,-0.01807211905745387,0.13121544786911218,0.14021341140061996,0.045021332800388336,0.04605017602443695,0.13121544786911218,0.14021341140061996,RandomForest,2.8449093838194073,16.2,2.873084298816821,16.69150001010481,2.790723695791455,15.292806571803075,1.832062005996704,5.246754169464111,2.790723695791455,15.292806571803075,RandomForest,3.572345637857985,34.60000000000001,4.0016855047581785,53.690253073064035,4.755068139935396,115.17156881790415,4.537906169891357,92.49483489990234,4.755068139935396,115.17156881790415,RandomForest
SW07,114.016617,34.241879,Rainy,4.02535169073515,55.00000000000002,4.249095512349171,69.04203153486576,3.495715507186946,31.973872557317684,4.038113117218018,55.71921920776367,4.249095512349171,69.04203153486576,ElasticNet,3.996364153861897,53.39999999999999,3.941931725026811,50.51802389714502,3.5677027779968573,34.43509729524047,3.64339017868042,37.221195220947266,3.5677027779968573,34.43509729524047,RandomForest,3.4468078929142076,30.4,3.217322220773975,23.961190053096807,2.9128015411664205,17.408297999093275,3.359851598739624,27.78491973876953,2.9128015411664205,17.408297999093275,RandomForest,3.044522437723423,20.0,2.395171371624088,9.970077858062623,2.2795266285665865,8.772053503518386,2.5144503116607666,11.35981273651123,2.2795266285665865,8.772053503518386,RandomForest,3.756538102587751,41.8,4.020517742299016,54.7299521122108,3.5541663522394513,33.95866460427125,3.5368196964263916,33.357479095458984,3.5368196964263916,33.357479095458984,XGBoost,5.3734248390348425,214.60000000000008,5.575141128484262,262.7867808386571,5.7868598155235444,324.98775376515033,5.743585109710693,311.1816101074219,5.743585109710693,311.1816101074219,XGBoost,3.288401887516811,25.8,1.7653241748870538,4.843466356122107,1.8908381545927235,5.624919061017327,1.6943789720535278,4.443264484405518,1.8908381545927235,5.624919061017327,RandomForest,0.0,0.0,1.7576295061455927,4.798675365127287,1.031492299667323,1.8052489847927886,0.72524094581604,1.0652287006378174,1.031492299667323,1.8052489847927886,RandomForest,0.0,0.0,-0.24633910304557372,-0.21834288233051738,0.027840707111887544,0.028231881349409748,0.017349103465676308,0.01750047318637371,0.027840707111887544,0.028231881349409748,RandomForest,2.70805020110221,14.0,2.331074846382175,9.288994680470072,2.7218601269585516,14.208585850398944,2.2743189334869385,8.721296310424805,2.7218601269585516,14.208585850398944,RandomForest,3.708682081410116,39.8,4.379048406977356,78.76209622592981,4.1011308327638325,59.40856096716231,4.8102126121521,121.7577133178711,4.1011308327638325,59.40856096716231,RandomForest
SW08,113.797198,34.310427,Rainy,4.273884476054178,70.79999999999997,3.164436827675474,22.675406943681278,2.6837439826718583,13.639801982729644,3.5047824382781982,32.27420425415039,3.164436827675474,22.675406943681278,ElasticNet,3.8918202981106265,47.99999999999999,3.377748504745679,28.304717349283692,3.2150414832640974,23.904325002428436,3.846508026123047,45.82925033569336,3.2150414832640974,23.904325002428436,RandomForest,3.367295829986474,28.000000000000004,2.768670883791616,14.937437220286627,2.5235247644777514,11.472481836619497,3.2386200428009033,24.498510360717773,2.5235247644777514,11.472481836619497,RandomForest,2.3978952727983707,10.000000000000002,2.2344965929806553,8.341777951713658,1.984185361513531,6.2731200079711025,1.7725738286972046,4.885983467102051,1.984185361513531,6.2731200079711025,RandomForest,3.543853682063679,33.60000000000001,1.8575195288151907,5.407822622921836,2.849240945443135,16.274664450020815,3.052057981491089,20.158843994140625,3.052057981491089,20.158843994140625,XGBoost,5.3171391207886245,202.8,5.313135488609865,201.98569094665146,4.818363107628614,122.76233925489181,5.267297744750977,192.8913116455078,5.267297744750977,192.8913116455078,XGBoost,2.2407096892759584,8.400000000000002,3.3801126551158163,28.374080067292617,1.8830554927573058,5.573559671892738,1.2958128452301025,2.6539649963378906,1.8830554927573058,5.573559671892738,RandomForest,0.0,0.0,2.044225808839384,6.723177007413613,0.5658007392700081,0.7608572058698923,0.2906627058982849,0.3373134434223175,0.5658007392700081,0.7608572058698923,RandomForest,0.0,0.0,0.10245473989311349,0.10788715768387176,0.09534272474416387,0.10003580001637444,0.03386875241994858,0.03444882854819298,0.09534272474416387,0.10003580001637444,RandomForest,2.104134154270207,7.199999999999997,1.5062730619815081,3.50989134849461,1.2306348559831475,2.423402213926233,1.7712466716766357,4.878177165985107,1.2306348559831475,2.423402213926233,RandomForest,2.8094026953624973,15.599999999999996,3.365113510304719,27.936781735550326,3.340847699826195,27.243058196139337,3.4737708568573,31.258153915405273,3.340847699826195,27.243058196139337,RandomForest
SW09,113.2456172,34.33828467,Rainy,0.0,0.0,1.941107469215702,5.96646184210527,2.042456990797038,6.709528187276932,0.8123648166656494,1.2532302141189575,1.941107469215702,5.96646184210527,ElasticNet,1.6486586255873816,4.2,2.3442223236094737,9.425162171775407,2.4104382356059864,10.138841512572041,1.536144495010376,3.6466405391693115,2.4104382356059864,10.138841512572041,RandomForest,0.0,0.0,1.8311803261802837,5.241249022293296,2.0309636931212647,6.621427538182544,1.2660348415374756,2.5467612743377686,2.0309636931212647,6.621427538182544,RandomForest,0.5877866649021191,0.8,1.1796795227320631,2.2533314170397896,1.423754262288745,3.152681467315714,0.6762614250183105,0.9665120244026184,1.423754262288745,3.152681467315714,RandomForest,1.6094379124341005,4.000000000000001,3.776983162580695,42.68405505258658,2.3080231522687087,9.054528723583033,1.3932604789733887,3.0279617309570312,1.3932604789733887,3.0279617309570312,XGBoost,2.302585092994046,9.000000000000002,5.119233641822518,166.20717991810045,4.208881196152367,66.28122319432984,3.090550661087036,20.98918342590332,3.090550661087036,20.98918342590332,XGBoost,0.0,0.0,0.9521685036910418,1.5913228641841413,0.9043252106508975,1.470264452383084,0.34557995200157166,0.4128090441226959,0.9043252106508975,1.470264452383084,RandomForest,0.0,0.0,1.5324440029025435,3.6294774636330147,1.2486040437326982,2.485473990558449,0.8308759331703186,1.2953283786773682,1.2486040437326982,2.485473990558449,RandomForest,0.0,0.0,0.004888335797685467,0.004900303203407304,0.03513664372172252,0.03576122939965337,0.012626634910702705,0.012706687673926353,0.03513664372172252,0.03576122939965337,RandomForest,0.0,0.0,0.6167736010712224,0.8529400634014701,1.139194070816435,2.12424942648985,0.15738607943058014,0.17044740915298462,1.139194070816435,2.12424942648985,RandomForest,0.0,0.0,2.7273994899180756,14.29306549320934,2.594551411359629,12.390579152205733,2.2292213439941406,8.292627334594727,2.594551411359629,12.390579152205733,RandomForest
SW10,113.540115,34.119061,Rainy,2.8791984572980396,16.8,3.004017570351947,19.166394297168416,2.717031955279601,14.13533316748455,3.0301270484924316,19.699861526489258,3.004017570351947,19.166394297168416,ElasticNet,4.591071261608589,97.59999999999997,3.1974508842257863,23.470073575802022,3.1128404796543903,21.48482145703108,3.290419340133667,25.854122161865234,3.1128404796543903,21.48482145703108,RandomForest,0.0,0.0,2.9343065886797626,17.808456615671734,3.21363293927169,23.86927085850882,4.104964733123779,59.64060592651367,3.21363293927169,23.86927085850882,RandomForest,2.667228206581955,13.399999999999999,1.7463334427835537,4.733541730212278,1.689610637872559,4.417370975345324,2.233482599258423,8.332310676574707,1.689610637872559,4.417370975345324,RandomForest,2.833213344056216,16.0,3.464461249871545,30.959237091097876,2.989059620102623,18.866991185345768,2.9294967651367188,17.71820831298828,2.9294967651367188,17.71820831298828,XGBoost,5.061328408411774,156.80000000000007,5.260262101024129,191.5319475052635,5.021610896634545,150.65540831455462,5.237789154052734,187.25344848632812,5.237789154052734,187.25344848632812,XGBoost,2.549445170925571,11.799999999999994,1.9010840943937508,5.6931465132158205,1.748395377786546,4.74537611727248,1.4089148044586182,3.09151291847229,1.748395377786546,4.74537611727248,RandomForest,0.0,0.0,-0.4920194572454504,-0.38860953025775935,0.5618182771533392,0.7538586038382016,0.14286504685878754,0.1535741090774536,0.5618182771533392,0.7538586038382016,RandomForest,0.0,0.0,0.051566190990560756,0.05291887772913225,0.05212215854806876,0.053504429224571916,0.03215856850147247,0.032681241631507874,0.05212215854806876,0.053504429224571916,RandomForest,0.0,0.0,2.077483299986666,6.984349395289271,1.995171111889074,6.353461184879494,3.3125739097595215,26.455703735351562,1.995171111889074,6.353461184879494,RandomForest,2.549445170925571,11.799999999999994,3.4886646473518654,31.742196122538704,3.5951442060392997,35.42095173040003,3.9551987648010254,51.20606994628906,3.5951442060392997,35.42095173040003,RandomForest
